run,step,task,rows,questions,trajectory_mean_correct_question_weighted,score_question_weighted,answer_decision_question_weighted,compress_quality_question_weighted,outcome_question_weighted,timing_question_weighted,format_question_weighted,silent_quality_question_weighted,recall_answer_question_weighted,trajectory_all_correct_question_weighted,outcome_gate_question_weighted,per_chunk_action_avg_question_weighted,recall_align_rate_question_weighted,recall_runtime_ok_rate_question_weighted,recall_call_count_question_weighted,post_recall_answer_rate_question_weighted,post_recall_outcome_mean_question_weighted,compress_align_rate_question_weighted,action_space_question_weighted,n_answered_question_weighted,n_questions_question_weighted,n_questions_total_question_weighted,n_questions_excluded_future_question_weighted,recall_support_request_hit_rate_question_weighted,recall_support_returned_hit_rate_question_weighted
gdpo_main,10,EPM,3,33,0.8148851148851148,1.3540732095445616,0.8441558441558442,0.4114241241180184,0.8148851148851148,0.8441558441558442,1.0,-0.04675324675324675,0.025974025974025972,0.13636363636363635,0.8148851148851148,0.09948542024013722,0.09090909090909091,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0,0.0,11.181818181818182,11.181818181818182,14.909090909090908,3.727272727272727,,
gdpo_main,10,FPD,1,7,0.7,1.1930312718531468,0.8,0.5858631993006993,0.7,0.85,1.0,-0.06,0.0,0.0,0.7,0.09779411764705882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,8.0,1.0,,
gdpo_main,10,OCR,3,28,0.6642857142857144,1.0980692471154854,0.7142857142857143,0.5255621893797622,0.6642857142857144,0.7285714285714285,1.0,-0.08571428571428573,0.03571428571428571,0.17857142857142858,0.6642857142857144,0.09767940454395897,0.19642857142857142,0.5714285714285714,0.9642857142857143,0.5714285714285714,0.5714285714285714,1.0,0.0,9.928571428571429,10.357142857142858,11.821428571428571,1.4642857142857142,,
gdpo_main,10,OJR,6,34,0.9197860962566845,1.625156253620454,1.0,0.3013306884170014,0.9197860962566845,1.0,1.0,0.0,0.16203208556149734,0.7058823529411765,0.9197860962566845,0.09999999999999999,0.5588235294117647,0.7058823529411765,1.7941176470588236,0.7058823529411765,0.5588235294117647,0.5588235294117647,0.0,7.0588235294117645,7.0588235294117645,10.676470588235293,3.6176470588235294,,
gdpo_main,10,REC,7,76,0.701594519386702,1.028498512454027,0.43009361639392596,0.3914293146334116,0.701594519386702,0.43009361639392596,1.0,-0.1709719150818222,0.07170822276278932,0.0,0.701594519386702,0.09860065559670343,0.5855263157894737,0.7763157894736842,1.25,0.7763157894736842,0.7105263157894737,1.0,0.0,11.210526315789474,11.210526315789474,15.18421052631579,3.973684210526316,,
gdpo_main,10,SSR,2,19,0.631578947368421,1.1166464834273118,1.0,0.2431299485930435,0.631578947368421,1.0,1.0,0.0,0.10526315789473684,0.0,0.631578947368421,0.09999999999999999,0.47368421052631576,0.7894736842105263,2.3684210526315788,0.7894736842105263,0.5263157894736842,0.7894736842105263,0.0,12.68421052631579,12.68421052631579,13.473684210526315,0.7894736842105263,,
gdpo_main,10,STU,4,31,0.8064516129032258,1.4167605405359636,0.9516129032258065,0.5107065259440636,0.8064516129032258,0.9637096774193549,1.0,-0.014516129032258063,0.0,0.3548387096774194,0.8064516129032258,0.09962131837307153,0.22580645161290322,0.22580645161290322,0.22580645161290322,0.22580645161290322,0.0,0.8709677419354839,0.0,8.612903225806452,8.612903225806452,12.419354838709678,3.806451612903226,,
gdpo_main,20,ACR,4,30,0.8666666666666667,1.5825002196828437,1.0,0.6160364132002729,0.8666666666666667,1.0,1.0,0.0,0.06666666666666667,0.43333333333333335,0.8666666666666667,0.0994186046511628,0.4666666666666667,0.8,1.0333333333333334,0.8,0.6833333333333333,1.0,0.0,7.8,7.8,8.133333333333333,0.3333333333333333,0.35,0.11666666666666667
gdpo_main,20,ASI,1,12,0.5333333333333333,1.01949763199682,1.0,0.6218601999801256,0.5333333333333333,1.0,1.0,0.0,0.13333333333333333,0.0,0.5333333333333333,0.10000000000000002,0.6666666666666666,1.0,2.0,1.0,1.0,1.0,0.0,12.0,12.0,13.0,1.0,0.5,0.0
gdpo_main,20,ATR,1,5,0.8,1.358,1.0,0.32499999999999996,0.8,1.0,1.0,0.0,0.0,0.0,0.8,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
gdpo_main,20,CRR,3,38,0.7649592731829573,1.3691852558284383,0.9506578947368421,0.5712971632737112,0.7649592731829573,0.9506578947368421,1.0,-0.014802631578947368,0.07401315789473684,0.0,0.7649592731829573,0.09999999999999999,0.5657894736842105,0.7368421052631579,1.5263157894736843,0.7368421052631579,0.39473684210526316,1.0,0.0,13.0,13.0,13.394736842105264,0.39473684210526316,0.6052631578947368,0.34210526315789475
gdpo_main,20,EPM,4,43,0.7399344841205305,1.2375119126916403,0.731408126756964,0.5855466336564673,0.7399344841205305,0.731408126756964,1.0,-0.08057756197291081,0.06586436818994959,0.0,0.7399344841205305,0.09969400244798042,0.7441860465116279,0.7441860465116279,0.9767441860465116,0.7441860465116279,0.7441860465116279,1.0,0.0,10.813953488372093,10.813953488372093,14.976744186046512,4.162790697674419,0.7441860465116279,0.0
gdpo_main,20,OCR,3,31,0.7171215880893301,1.300657798983216,1.0,0.5167909913974308,0.7171215880893301,1.0,1.0,0.0,0.09181141439205956,0.0,0.7171215880893301,0.10000000000000002,0.41935483870967744,0.5483870967741935,0.9354838709677419,0.5483870967741935,0.5483870967741935,0.8387096774193549,0.0,11.774193548387096,11.774193548387096,12.67741935483871,0.9032258064516129,0.3870967741935484,0.0
gdpo_main,20,OJR,9,76,0.7044087491455913,1.2101179617885174,0.8633287764866713,0.5177686077596543,0.7044087491455913,0.8689678742310321,1.0,-0.04100136705399863,0.03759398496240601,0.14473684210526316,0.7044087491455913,0.09963702359346643,0.27631578947368424,0.3815789473684211,0.6052631578947368,0.3815789473684211,0.26973684210526316,0.9473684210526315,0.0,9.526315789473685,9.526315789473685,11.342105263157896,1.8157894736842106,0.1513157894736842,0.1513157894736842
gdpo_main,20,REC,2,20,0.7732142857142857,1.0917882097329554,0.3071428571428571,0.45813069204874035,0.7732142857142857,0.3071428571428571,0.9954166666666666,-0.20785714285714282,0.0,0.4125,0.7732142857142857,0.09852678571428572,0.0,0.0,0.0,0.0,0.0,1.0,-0.004435483870967742,10.1,10.1,16.0,5.9,0.0,0.0
gdpo_main,20,SSR,3,26,0.7846153846153846,1.4410895961969301,0.8923076923076922,0.49466641080770235,0.7846153846153846,0.9096153846153846,1.0,-0.02076923076923077,0.15,0.0,0.7846153846153846,0.09927125506072873,1.0,1.0,1.4615384615384615,1.0,1.0,0.8076923076923077,0.0,9.615384615384615,9.615384615384615,10.076923076923077,0.46153846153846156,0.46153846153846156,0.0
gdpo_main,20,STU,2,27,0.7160493827160493,1.2516118208247808,0.8567901234567901,0.6470448469974615,0.7160493827160493,0.8567901234567901,1.0,-0.04296296296296297,0.07160493827160494,0.0,0.7160493827160493,0.1,0.5864197530864197,1.0,1.5185185185185186,1.0,0.7407407407407407,1.0,0.0,13.518518518518519,13.518518518518519,16.0,2.4814814814814814,1.0,0.7407407407407407
gdpo_main,30,ACR,4,30,0.8,1.4507275352836808,1.0,0.5083384782486946,0.8,1.0,1.0,0.0,0.1,0.2,0.8,0.09888289036544852,0.8,1.0,1.9,1.0,0.6611111111111111,1.0,0.0,7.8,7.8,8.133333333333333,0.3333333333333333,0.5166666666666667,0.2833333333333333
gdpo_main,30,ASI,1,12,0.5333333333333333,0.9812025324216608,1.0,0.5908491609687131,0.5333333333333333,1.0,1.0,0.0,0.06666666666666667,0.0,0.5333333333333333,0.10000000000000002,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,12.0,12.0,13.0,1.0,1.0,0.0
gdpo_main,30,ATR,1,5,0.4,0.7008133739899072,1.0,0.5067781165825592,0.4,1.0,1.0,0.0,0.0,0.0,0.4,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
gdpo_main,30,CRR,3,38,0.6916510025062655,1.2608145736503986,0.9506578947368421,0.6574056866126557,0.6916510025062655,0.9506578947368421,1.0,-0.014802631578947368,0.07401315789473684,0.0,0.6916510025062655,0.09795547778212325,0.5657894736842105,1.0,2.526315789473684,1.0,0.29605263157894735,1.0,0.0,13.0,13.0,13.394736842105264,0.39473684210526316,0.2631578947368421,0.0
gdpo_main,30,EPM,4,43,0.8312966103663777,1.3398485695524898,0.6848964988499872,0.5743346297890405,0.8312966103663777,0.6848964988499872,0.9978682170542635,-0.09453105034500382,0.06586436818994959,0.0,0.8312966103663777,0.09872641708521505,0.7441860465116279,0.7441860465116279,0.9767441860465116,0.7441860465116279,0.627906976744186,1.0,-0.002079788239742863,10.813953488372093,10.813953488372093,14.976744186046512,4.162790697674419,0.7441860465116279,0.0
gdpo_main,30,OCR,3,31,0.7816377171215881,1.3822398096432136,1.0,0.45375367922484877,0.7816377171215881,1.0,1.0,0.0,0.05955334987593052,0.16129032258064516,0.7816377171215881,0.09886809937778564,0.25806451612903225,0.3870967741935484,0.7741935483870968,0.3870967741935484,0.3870967741935484,0.8387096774193549,0.0,11.774193548387096,11.774193548387096,12.67741935483871,0.9032258064516129,0.3870967741935484,0.0
gdpo_main,30,OJR,9,76,0.7284518113465482,1.2751915013783943,0.9590225563909774,0.4980057616465412,0.7284518113465482,0.9646616541353383,0.9974134053081422,-0.012293233082706766,0.03571428571428572,0.05263157894736842,0.7284518113465482,0.0993603351050039,0.34210526315789475,0.5657894736842105,1.0263157894736843,0.5657894736842105,0.17763157894736842,0.9473684210526315,-0.002539699049996533,9.526315789473685,9.526315789473685,11.342105263157896,1.8157894736842106,0.32894736842105265,0.27631578947368424
gdpo_main,30,REC,2,20,0.7696428571428571,1.1531433375603866,0.3071428571428571,0.6616155617864031,0.7696428571428571,0.3071428571428571,1.0,-0.20785714285714282,0.0375,0.1375,0.7696428571428571,0.09732142857142859,0.225,0.45,0.45,0.45,0.45,1.0,0.0,10.1,10.1,16.0,5.9,0.45,0.0
gdpo_main,30,SSR,3,26,0.6730769230769231,1.1712644524268419,0.9307692307692308,0.3785987787905834,0.6730769230769231,0.948076923076923,1.0,-0.02076923076923077,0.038461538461538464,0.0,0.6730769230769231,0.1,1.0,1.0,1.4615384615384615,1.0,0.23076923076923078,0.8076923076923077,0.0,9.615384615384615,9.615384615384615,10.076923076923077,0.46153846153846156,0.8076923076923077,0.23076923076923078
gdpo_main,30,STU,2,27,0.6814814814814815,1.1674497086082238,0.8567901234567901,0.6255840613085236,0.6814814814814815,0.8567901234567901,1.0,-0.04296296296296297,0.034567901234567905,0.0,0.6814814814814815,0.1,0.5185185185185185,0.5185185185185185,1.5555555555555556,0.5185185185185185,0.1728395061728395,1.0,0.0,13.518518518518519,13.518518518518519,16.0,2.4814814814814814,0.5185185185185185,0.345679012345679
gdpo_main,40,ACR,4,30,0.8333333333333334,1.5532957190063743,0.9666666666666667,0.6865042071087899,0.8333333333333334,0.9666666666666667,0.991812865497076,0.0,0.1,0.43333333333333335,0.8333333333333334,0.0975634388105223,0.6333333333333333,0.7416666666666667,2.4,0.7416666666666667,0.5333333333333333,1.0,-0.004022988505747126,7.8,7.8,8.133333333333333,0.3333333333333333,0.35,0.11666666666666667
gdpo_main,40,ASI,1,12,0.4666666666666666,0.7351375814710123,0.3333333333333333,0.8700303438405651,0.4666666666666666,0.3333333333333333,1.0,-0.20000000000000004,0.13333333333333333,0.0,0.4666666666666666,0.09693877551020408,1.0,1.0,3.0,1.0,0.6666666666666666,1.0,0.0,12.0,12.0,13.0,1.0,1.0,0.6666666666666666
gdpo_main,40,ATR,1,5,0.6,1.0213928571428572,1.0,0.3410714285714286,0.6,1.0,1.0,0.0,0.0,0.0,0.6,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
gdpo_main,40,CRR,3,38,0.7677005012531329,1.3783063709235504,0.9067982456140351,0.6185755370863985,0.7677005012531329,0.9067982456140351,1.0,-0.027960526315789474,0.09844924812030074,0.0,0.7677005012531329,0.09742644902466259,0.5657894736842105,1.0,3.263157894736842,1.0,0.4298245614035087,1.0,0.0,13.0,13.0,13.394736842105264,0.39473684210526316,0.6052631578947368,0.34210526315789475
gdpo_main,40,EPM,4,43,0.7822177822177823,1.2956199820139034,0.6455405060056223,0.6759955773128352,0.7822177822177823,0.6455405060056223,1.0,-0.10633784819831331,0.06586436818994959,0.0,0.7822177822177823,0.09767952634529671,0.7441860465116279,1.0,1.7209302325581395,1.0,0.7170542635658914,1.0,0.0,10.813953488372093,10.813953488372093,14.976744186046512,4.162790697674419,0.7441860465116279,0.0
gdpo_main,40,OCR,3,31,0.8138957816377173,1.4789721719048532,1.0,0.6280697705742715,0.8138957816377173,1.0,0.9964809384164223,0.0,0.062034739454094295,0.16129032258064516,0.8138957816377173,0.09829883941573629,0.41935483870967744,0.5483870967741935,1.096774193548387,0.5483870967741935,0.3548387096774194,0.8387096774193549,-0.0034256351698544103,11.774193548387096,11.774193548387096,12.67741935483871,0.9032258064516129,0.1935483870967742,0.0
gdpo_main,40,OJR,9,76,0.6888357256778309,1.2174481572608165,0.8633287764866713,0.6454273274277909,0.6888357256778309,0.8689678742310321,1.0,-0.04100136705399863,0.07159945317840055,0.09210526315789473,0.6888357256778309,0.09727482089894067,0.7631578947368421,0.9078947368421053,2.263157894736842,0.9078947368421053,0.5657894736842105,0.9473684210526315,0.0,9.526315789473685,9.526315789473685,11.342105263157896,1.8157894736842106,0.40131578947368424,0.3092105263157895
gdpo_main,40,REC,2,20,0.6928571428571428,1.0687570680268497,0.3071428571428571,0.6572788110332141,0.6928571428571428,0.3071428571428571,0.996311475409836,-0.20785714285714282,0.0375,0.0,0.6928571428571428,0.09732142857142859,0.225,1.0,1.45,0.775,1.0,1.0,-0.0035714285714285713,10.1,10.1,16.0,5.9,0.0,0.0
gdpo_main,40,SSR,3,26,0.7846153846153846,1.4102595510143177,0.9307692307692308,0.6243001427901511,0.7846153846153846,0.948076923076923,1.0,-0.02076923076923077,0.038461538461538464,0.19230769230769232,0.7846153846153846,0.09844707923655291,0.8076923076923077,1.0,1.9230769230769231,1.0,0.5,0.8076923076923077,0.0,9.615384615384615,9.615384615384615,10.076923076923077,0.46153846153846156,0.46153846153846156,0.0
gdpo_main,40,STU,2,27,0.7876543209876543,1.4061653818487299,0.8567901234567901,0.7774931139922522,0.7876543209876543,0.8567901234567901,0.9957844022884672,-0.04296296296296297,0.07160493827160494,0.0,0.7876543209876543,0.09866105043096195,0.7592592592592593,1.0,2.5185185185185186,1.0,0.6543209876543209,1.0,-0.004115226337448559,13.518518518518519,13.518518518518519,16.0,2.4814814814814814,0.8271604938271605,0.345679012345679
gdpo_main,50,ACR,4,30,0.7666666666666667,1.4181344289600166,1.0,0.6165840236428203,0.7666666666666667,1.0,1.0,0.0,0.1,0.0,0.7666666666666667,0.09632009966777409,0.6333333333333333,1.0,2.3666666666666667,1.0,0.7722222222222221,1.0,0.0,7.8,7.8,8.133333333333333,0.3333333333333333,0.35,0.11666666666666667
gdpo_main,50,ASI,1,12,0.6,1.2169143781400475,1.0,0.8717465452224865,0.6,1.0,1.0,0.0,0.20000000000000004,0.0,0.6,0.09693877551020408,1.0,1.0,4.0,1.0,0.75,1.0,0.0,12.0,12.0,13.0,1.0,1.0,0.6666666666666666
gdpo_main,50,ATR,1,5,0.8,1.3596153846153847,1.0,0.3317307692307692,0.8,1.0,1.0,0.0,0.0,0.0,0.8,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
gdpo_main,50,CRR,3,38,0.7405231829573934,1.3422178714645643,0.9067982456140351,0.7440143630184204,0.7405231829573934,0.9067982456140351,1.0,-0.027960526315789474,0.07401315789473684,0.0,0.7405231829573934,0.09794129070182438,0.5657894736842105,1.0,2.5789473684210527,1.0,0.23684210526315788,1.0,0.0,13.0,13.0,13.394736842105264,0.39473684210526316,0.39473684210526316,0.0
gdpo_main,50,EPM,4,43,0.8158934089166646,1.3630540518744196,0.694863276258625,0.6933480914825377,0.8158934089166646,0.7039994888832098,0.9978858350951374,-0.09154101712241246,0.06586436818994959,0.0,0.8158934089166646,0.09837082682648883,0.7441860465116279,1.0,1.2325581395348837,0.7441860465116279,0.7441860465116279,1.0,-0.0020630157539384846,10.55813953488372,10.813953488372093,14.976744186046512,4.162790697674419,0.7441860465116279,0.0
gdpo_main,50,OCR,3,31,0.7518610421836228,1.3897527466557675,1.0,0.7431725386408239,0.7518610421836228,1.0,1.0,0.0,0.05955334987593052,0.16129032258064516,0.7518610421836228,0.09827387187354115,0.25806451612903225,1.0,1.7741935483870968,1.0,0.41935483870967744,0.8387096774193549,0.0,11.774193548387096,11.774193548387096,12.67741935483871,0.9032258064516129,0.3870967741935484,0.0
gdpo_main,50,OJR,9,76,0.7386990202779676,1.303721028206293,0.8087833219412166,0.6313995053866481,0.7386990202779676,0.8144224196855776,1.0,-0.057365003417635,0.07518796992481203,0.05263157894736842,0.7386990202779676,0.09897195918208852,0.631578947368421,0.8552631578947368,1.5526315789473684,0.8552631578947368,0.6052631578947368,0.9473684210526315,0.0,9.526315789473685,9.526315789473685,11.342105263157896,1.8157894736842106,0.45394736842105265,0.3092105263157895
gdpo_main,50,REC,2,20,0.7678571428571429,1.1505054674782385,0.3071428571428571,0.8246524559324623,0.7678571428571429,0.3071428571428571,1.0,-0.20785714285714282,0.0,0.0,0.7678571428571429,0.09852678571428572,0.225,1.0,1.0,1.0,0.55,1.0,0.0,10.1,10.1,16.0,5.9,0.0,0.0
gdpo_main,50,SSR,3,26,0.7076923076923076,1.217743384870882,0.8538461538461538,0.4070420690966561,0.7076923076923076,0.8711538461538461,1.0,-0.043846153846153854,0.07692307692307693,0.0,0.7076923076923076,0.09706108015901488,0.8076923076923077,1.0,2.269230769230769,1.0,0.6730769230769231,0.8076923076923077,0.0,9.615384615384615,9.615384615384615,10.076923076923077,0.46153846153846156,0.5769230769230769,0.0
gdpo_main,50,STU,2,27,0.6469135802469137,1.1409841935268499,0.8567901234567901,0.7094577243380047,0.6469135802469137,0.8567901234567901,0.9958183990442054,-0.04296296296296297,0.07160493827160494,0.0,0.6469135802469137,0.09804804804804805,1.0,0.8703703703703703,4.481481481481482,1.0,0.45185185185185184,1.0,0.0,13.518518518518519,13.518518518518519,16.0,2.4814814814814814,1.0,0.8271604938271605
gdpo_main,60,ACR,4,30,0.6666666666666666,1.0741790318407562,0.5666666666666667,0.575594587341793,0.6666666666666666,0.6666666666666666,0.9650080325403336,-0.11999999999999998,0.0,0.2,0.6666666666666666,0.0980186046511628,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.0,0.0,1.0,-0.030737103715827118,6.1,7.8,8.133333333333333,0.3333333333333333,0.23333333333333334,0.0
gdpo_main,60,ASI,1,12,0.5333333333333333,0.9745232682558257,0.8666666666666667,0.5814735020129088,0.5333333333333333,0.8666666666666667,0.9716981132075472,0.0,0.06666666666666667,0.0,0.5333333333333333,0.09846938775510204,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,-0.01834862385321101,12.0,12.0,13.0,1.0,1.0,0.0
gdpo_main,60,ATR,1,5,1.0,1.7018269230769232,1.0,0.33942307692307694,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
gdpo_main,60,CRR,3,38,0.6425438596491228,1.0437152757249353,0.5877192982456141,0.6721220353909603,0.6425438596491228,0.6490444862155389,0.9670379893899658,-0.10155075187969924,0.024671052631578948,0.0,0.6425438596491228,0.0978555108095596,0.2631578947368421,0.39473684210526316,0.7894736842105263,0.19736842105263158,0.39473684210526316,1.0,-0.02581696960848724,11.18421052631579,13.0,13.394736842105264,0.39473684210526316,0.39473684210526316,0.0
gdpo_main,60,EPM,4,43,0.6834096136421719,1.0337150384820755,0.4087540366610134,0.7951704039149654,0.6834096136421719,0.4522570452803011,0.9737144344004984,-0.17103129428710823,0.0,0.0,0.6834096136421719,0.0980499729392461,0.7441860465116279,0.7441860465116279,0.9767441860465116,0.0,0.0,1.0,-0.017738179027916093,9.837209302325581,10.813953488372093,14.976744186046512,4.162790697674419,0.7441860465116279,0.0
gdpo_main,60,OCR,3,31,0.7196029776674938,1.2136803402240117,0.7568238213399503,0.6656548431053848,0.7196029776674938,0.8027295285359802,0.9891658520690779,-0.07295285359801489,0.0,0.0,0.7196029776674938,0.09829883941573629,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,-0.010640405801696125,10.838709677419354,11.774193548387096,12.67741935483871,0.9032258064516129,0.0,0.0
gdpo_main,60,OJR,9,76,0.6256037821827295,0.9989253848141496,0.5642401458190932,0.6068413869431795,0.6256037821827295,0.6352215766689451,0.9742019756683004,-0.11941216678058782,0.0,0.05263157894736842,0.6256037821827295,0.09766471797974133,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,-0.025158355685148237,8.171052631578947,9.526315789473685,11.342105263157896,1.8157894736842106,0.0,0.0
gdpo_main,60,REC,2,20,0.8053571428571429,1.1767637851911288,0.23035714285714287,0.7448794787690178,0.8053571428571429,0.23035714285714287,0.9795833333333335,-0.20785714285714282,0.0,0.3375,0.8053571428571429,0.09792410714285715,0.0,0.0,0.0,0.0,0.0,1.0,-0.01975806451612903,10.1,10.1,16.0,5.9,0.0,0.0
gdpo_main,60,SSR,3,26,0.7076923076923076,1.1458106878370014,0.6307692307692307,0.49160882298683334,0.7076923076923076,0.7230769230769231,0.9639122834379591,-0.11076923076923076,0.0,0.0,0.7076923076923076,0.1,0.23076923076923078,0.46153846153846156,0.9230769230769231,0.0,0.0,0.8076923076923077,-0.026673489908784025,8.153846153846153,9.615384615384615,10.076923076923077,0.46153846153846156,0.46153846153846156,0.0
gdpo_main,60,STU,2,27,0.6444444444444444,1.0367689674338647,0.5358024691358024,0.7093977011673139,0.6444444444444444,0.5888888888888888,0.9668095092337516,-0.10666666666666666,0.0,0.0,0.6444444444444444,0.09735974912966062,0.1728395061728395,0.5185185185185185,0.5185185185185185,0.0,0.0,1.0,-0.028076463560334528,12.0,13.518518518518519,16.0,2.4814814814814814,0.5185185185185185,0.5185185185185185
gdpo_kl_from50,60,ACR,3,25,0.8,1.493043699222517,1.0,0.792974584539563,0.8,1.0,1.0,0.0,0.04,0.36,0.8,0.1,0.64,0.64,1.04,0.64,0.24,1.0,0.0,8.68,8.68,9.8,1.12,0.44,0.44
gdpo_kl_from50,60,ASI,2,14,0.9285714285714286,1.7049260068978604,1.0,0.5386953713424355,0.9285714285714286,1.0,1.0,0.0,0.14285714285714285,0.5,0.9285714285714286,0.1,0.75,1.0,1.5,1.0,0.75,1.0,0.0,7.0,7.0,7.5,0.5,1.0,1.0
gdpo_kl_from50,60,ATR,3,19,0.7511961722488039,1.1605874808417382,0.69377990430622,0.2695225174723389,0.7511961722488039,0.69377990430622,1.0,-0.09186602870813397,0.03827751196172249,0.3157894736842105,0.7511961722488039,0.09760407565558742,0.6842105263157895,1.0,1.4210526315789473,1.0,0.42105263157894735,0.42105263157894735,0.0,6.578947368421052,6.578947368421052,7.0,0.42105263157894735,0.6842105263157895,0.2631578947368421
gdpo_kl_from50,60,CRR,1,10,0.9285714285714286,1.295175193039955,0.2857142857142857,0.46985966732291623,0.9285714285714286,0.2857142857142857,1.0,-0.21428571428571427,0.07142857142857142,0.0,0.9285714285714286,0.0986607142857143,1.0,1.0,3.0,1.0,0.6666666666666666,1.0,0.0,10.0,10.0,16.0,6.0,0.5,0.0
gdpo_kl_from50,60,EPM,4,49,0.8817298347910593,1.536649122152544,0.7668236525379382,0.6774867077241221,0.8817298347910593,0.7668236525379382,0.9978253596520575,-0.06995290423861852,0.11367272183598713,0.24489795918367346,0.8817298347910593,0.09654513815702184,1.0,1.0,2.0,1.0,0.7959183673469388,1.0,0.0,12.428571428571429,12.428571428571429,16.0,3.5714285714285716,0.5204081632653061,0.25510204081632654
gdpo_kl_from50,60,FPD,1,15,0.8333333333333334,1.5379277196601735,0.8888888888888888,0.9294886564184716,0.8333333333333334,0.8888888888888888,1.0,-0.03333333333333333,0.05555555555555555,0.0,0.8333333333333334,0.09862385321100918,1.0,1.0,3.0,1.0,0.3333333333333333,1.0,0.0,15.0,15.0,15.0,0.0,0.3333333333333333,0.0
gdpo_kl_from50,60,OCR,2,22,0.8181818181818182,1.4922781373383187,0.9272727272727272,0.8397918964113739,0.8181818181818182,0.9272727272727272,1.0,-0.021818181818181816,0.03636363636363637,0.2727272727272727,0.8181818181818182,0.09796091758708582,0.4848484848484848,0.7272727272727273,1.4545454545454546,0.7272727272727273,0.36363636363636365,1.0,0.0,13.272727272727273,13.272727272727273,13.545454545454545,0.2727272727272727,0.7272727272727273,0.36363636363636365
gdpo_kl_from50,60,OJR,5,59,0.7962873284907184,1.446219037518784,0.8934624697336562,0.7540104237412577,0.7962873284907184,0.8934624697336562,0.9942277872885837,-0.031961259079903145,0.04858757062146893,0.11864406779661017,0.7962873284907184,0.09733990979022479,0.7175141242937852,0.8813559322033898,1.9491525423728813,1.0,0.4152542372881356,1.0,-0.003707627118644068,12.389830508474576,12.389830508474576,14.932203389830509,2.542372881355932,0.5423728813559322,0.1864406779661017
gdpo_kl_from50,60,REC,5,45,0.667037037037037,1.0111042508634018,0.33999999999999997,0.7747022044430366,0.667037037037037,0.33999999999999997,0.9985546522131888,-0.198,0.035833333333333335,0.0,0.667037037037037,0.09763314468624205,0.5037037037037037,0.8666666666666667,1.7777777777777777,0.8666666666666667,0.2777777777777778,1.0,-0.0013998250218722659,9.977777777777778,9.977777777777778,16.0,6.022222222222222,0.5888888888888889,0.17777777777777778
gdpo_kl_from50,60,SSR,4,40,0.925,1.7472137747748124,1.0,0.6630684388733483,0.925,1.0,1.0,0.0,0.16730769230769232,0.55,0.925,0.09818703007518796,0.8150000000000001,1.0,2.95,1.0,0.825,1.0,0.0,10.6,10.6,13.6,3.0,0.7,0.15
gdpo_kl_from50,60,STU,1,8,0.875,1.6796257333868576,1.0,0.5890504129023152,0.875,1.0,1.0,0.0,0.25,0.0,0.875,0.1,0.6666666666666666,1.0,2.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,0.0,0.5,0.0
gdpo_kl_from50,60,streaming_agent,1,14,0.6470588235294118,1.1125309007026756,0.5294117647058824,0.8633189479880325,0.6470588235294118,0.5294117647058824,0.991869918699187,-0.1411764705882353,0.058823529411764705,0.0,0.6470588235294118,0.09594594594594595,0.5,1.0,3.0,1.0,0.6666666666666666,1.0,-0.007936507936507936,14.0,14.0,16.0,2.0,0.5,0.0
gdpo_kl_from50,70,ACR,3,25,0.804,1.4434361627820345,0.83,0.758125961705366,0.804,0.87,0.9865914025184541,-0.048,0.04,0.0,0.804,0.09857259585166563,0.0,0.76,1.16,0.76,0.76,1.0,-0.013133333333333332,8.04,8.68,9.8,1.12,0.0,0.0
gdpo_kl_from50,70,ASI,2,14,0.7142857142857143,1.1841574167723299,0.42857142857142855,0.7337887707621882,0.7142857142857143,0.5714285714285714,0.9662280701754385,-0.17142857142857143,0.07142857142857142,0.0,0.7142857142857143,0.0958304195804196,0.25,1.0,1.5,1.0,1.0,1.0,-0.03321085358959864,5.0,7.0,7.5,0.5,0.5,0.5
