chain,run,step,status,source_path,estimation_method,train/thinkstream/reward/score/mean,train/thinkstream/reward/outcome/mean,train/thinkstream/recall/call_traj_frac,train/thinkstream/recall/recall_call_count/mean,train/thinkstream/recall/recall_support_request_hit_rate/mean,train/thinkstream/recall/answer_used_per_labeled/rate,train/thinkstream/recall/answer_success_per_labeled/rate,train/thinkstream/recall/post_recall_outcome_mean/mean,train/thinkstream/compress/compress_quality/mean,train/thinkstream/compress/compress_quality_cover_ok/mean,train/thinkstream/compress/compress_quality_boundary_score/mean,train/thinkstream/compress/compress_quality_source_precision/mean,train/thinkstream/reward/score/mean__roll5,train/thinkstream/reward/outcome/mean__roll5,train/thinkstream/recall/call_traj_frac__roll5,train/thinkstream/recall/recall_call_count/mean__roll5,train/thinkstream/recall/recall_support_request_hit_rate/mean__roll5,train/thinkstream/recall/answer_used_per_labeled/rate__roll5,train/thinkstream/recall/answer_success_per_labeled/rate__roll5,train/thinkstream/recall/post_recall_outcome_mean/mean__roll5,train/thinkstream/compress/compress_quality/mean__roll5,train/thinkstream/compress/compress_quality_cover_ok/mean__roll5,train/thinkstream/compress/compress_quality_boundary_score/mean__roll5,train/thinkstream/compress/compress_quality_source_precision/mean__roll5
gdpo_preferred,gdpo_kl_from50,67,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.168070,0.690105,0.953125,2.890625,0.660156,0.841667,0.591667,0.652046,0.800182,0.869792,0.926032,0.906135,1.274680,0.753678,0.803125,1.909375,0.456510,0.767708,0.527014,0.554702,0.597165,0.649740,0.686785,0.690734
gdpo_preferred,gdpo_kl_from50,68,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.507656,0.894779,0.890625,2.156250,0.492188,0.887500,0.712500,0.776042,0.484409,0.523438,0.578046,0.564838,1.310998,0.773574,0.834375,2.081250,0.447135,0.767083,0.563264,0.619807,0.618161,0.670052,0.716651,0.716650
gdpo_preferred,gdpo_kl_from50,69,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.171740,0.688836,0.890625,2.062500,0.278646,0.437500,0.205357,0.568750,0.715908,0.750000,0.907392,0.864227,1.299408,0.766577,0.850000,2.140625,0.426823,0.714583,0.504335,0.626890,0.626099,0.675000,0.746301,0.731920
gdpo_preferred,gdpo_kl_from50,70,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.183936,0.743786,0.781250,1.265625,0.078125,0.406250,0.250000,0.606771,0.761842,0.829427,0.915856,0.896383,1.270409,0.759928,0.875000,2.187500,0.369010,0.664583,0.457460,0.649286,0.674167,0.721615,0.802482,0.781170
gdpo_preferred,gdpo_kl_from50,71,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.261089,0.753760,0.750000,1.234375,0.109375,0.187500,0.137500,0.604167,0.759416,0.720052,0.938232,0.894528,1.258498,0.754253,0.853125,1.921875,0.323698,0.552083,0.379405,0.641555,0.704352,0.738542,0.853112,0.825222
gdpo_preferred,gdpo_kl_from50,72,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,0.986403,0.642640,0.906250,2.234375,0.132812,0.218750,0.166667,0.683073,0.733454,0.772135,0.873006,0.889690,1.222165,0.744760,0.843750,1.790625,0.218229,0.427500,0.294405,0.647760,0.691006,0.719010,0.842506,0.821933
gdpo_preferred,gdpo_kl_from50,73,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.278262,0.743410,0.968750,3.359375,0.156250,0.443182,0.352273,0.666667,0.792055,0.898438,0.908916,0.890398,1.176286,0.714486,0.859375,2.031250,0.151042,0.338636,0.222359,0.625885,0.752535,0.794010,0.908680,0.887045
gdpo_preferred,gdpo_kl_from50,74,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.111716,0.658223,0.875000,2.328125,0.343750,0.455357,0.339286,0.606510,0.713701,0.826823,0.799758,0.765071,1.164281,0.708364,0.856250,2.084375,0.164062,0.342208,0.249145,0.633438,0.752094,0.809375,0.887154,0.867214
gdpo_preferred,gdpo_kl_from50,75,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.135167,0.679198,0.906250,2.265625,0.390625,0.500000,0.307692,0.631176,0.650144,0.722656,0.765239,0.782034,1.154528,0.695446,0.881250,2.284375,0.226562,0.360958,0.260683,0.638318,0.729754,0.788021,0.857030,0.844344
gdpo_preferred,gdpo_kl_from50,76,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.215877,0.744017,0.906250,1.671875,0.359375,0.537500,0.450000,0.770833,0.636346,0.648438,0.802480,0.770933,1.145485,0.693498,0.912500,2.371875,0.276562,0.430958,0.323183,0.671652,0.705140,0.773698,0.829880,0.819625
gdpo_preferred,gdpo_kl_from50,77,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.242983,0.771860,0.921875,2.234375,0.322917,0.636364,0.386364,0.650521,0.683644,0.723958,0.789466,0.786206,1.196801,0.719341,0.915625,2.371875,0.314583,0.514481,0.367123,0.665141,0.695178,0.764063,0.813172,0.798929
gdpo_preferred,gdpo_kl_from50,78,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.236028,0.755991,0.812500,1.765625,0.303385,0.575000,0.425000,0.576563,0.769125,0.803385,0.925564,0.890243,1.188354,0.721858,0.884375,2.053125,0.344010,0.540844,0.381668,0.647121,0.690592,0.745052,0.816501,0.798898
gdpo_preferred,gdpo_kl_from50,79,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.289653,0.757678,0.734375,1.984375,0.382812,0.607143,0.544643,0.610937,0.735290,0.803385,0.821314,0.777979,1.223942,0.741749,0.856250,1.984375,0.351823,0.571201,0.422740,0.648006,0.694910,0.740365,0.820813,0.801479
gdpo_preferred,gdpo_kl_from50,80,observed,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log,,1.300789,0.758247,0.828125,1.531250,0.492188,0.634615,0.432692,0.592448,0.379897,0.372396,0.449259,0.436699,1.257066,0.757559,0.840625,1.837500,0.372135,0.598124,0.447740,0.640260,0.640860,0.670312,0.757617,0.732412
gspo_preferred,gspo_estimated_prefix,1,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762
gspo_preferred,gspo_estimated_prefix,2,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762
gspo_preferred,gspo_estimated_prefix,3,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762
gspo_preferred,gspo_estimated_prefix,4,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762
gspo_preferred,gspo_estimated_prefix,5,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762
gspo_preferred,gspo_estimated_prefix,6,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762
gspo_preferred,gspo_estimated_prefix,7,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762
gspo_preferred,gspo_estimated_prefix,8,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762
gspo_preferred,gspo_estimated_prefix,9,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762
gspo_preferred,gspo_estimated_prefix,10,estimated,,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762,1.359607,0.807291,0.703125,1.109375,0.515625,0.443750,0.300000,0.554688,0.373343,0.298177,0.510541,0.696762
gspo_preferred,gspo_main,11,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.359607,0.807291,0.375000,0.484375,0.187500,0.302083,0.187500,0.226562,0.268600,0.207031,0.368241,0.498962,1.359607,0.807291,0.637500,0.984375,0.450000,0.415417,0.277500,0.489063,0.352394,0.279948,0.482081,0.657202
gspo_preferred,gspo_main,12,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.467081,0.843608,0.750000,1.125000,0.549479,0.591667,0.458333,0.571615,0.470288,0.419271,0.626188,0.696762,1.381102,0.814554,0.646875,0.987500,0.456771,0.445000,0.309167,0.492448,0.371783,0.304167,0.505210,0.657202
gspo_preferred,gspo_main,13,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.330832,0.806374,0.734375,1.156250,0.520833,0.443750,0.356250,0.610677,0.346466,0.212240,0.483981,0.695636,1.375347,0.814371,0.653125,0.996875,0.457813,0.445000,0.320417,0.503646,0.366408,0.286979,0.499898,0.656977
gspo_preferred,gspo_main,14,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.127619,0.692449,0.703125,1.109375,0.395833,0.485294,0.213235,0.305990,0.373343,0.298177,0.510541,0.698359,1.328949,0.791403,0.653125,0.996875,0.433854,0.453309,0.303064,0.453906,0.366408,0.286979,0.499898,0.657296
gspo_preferred,gspo_main,15,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.412328,0.815817,0.687500,0.718750,0.515625,0.366667,0.300000,0.554688,0.473049,0.370313,0.648932,0.801487,1.339493,0.793108,0.650000,0.918750,0.433854,0.437892,0.303064,0.453906,0.386349,0.301406,0.527576,0.678241
gspo_preferred,gspo_main,16,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.231107,0.741996,0.593750,0.906250,0.385417,0.318182,0.164773,0.330729,0.401291,0.308594,0.551384,0.724629,1.313793,0.780049,0.693750,1.003125,0.473438,0.441112,0.298518,0.474740,0.412887,0.321719,0.564205,0.723375
gspo_preferred,gspo_main,17,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.336384,0.819530,0.390625,0.500000,0.296875,0.210938,0.156250,0.257812,0.394229,0.281771,0.576739,0.741363,1.287654,0.775233,0.621875,0.878125,0.422917,0.364966,0.238102,0.411979,0.397676,0.294219,0.554315,0.732295
gspo_preferred,gspo_main,18,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.233033,0.743317,0.515625,0.546875,0.195312,0.257353,0.139706,0.289062,0.409686,0.337500,0.546048,0.725500,1.268094,0.762622,0.578125,0.756250,0.357812,0.327687,0.194793,0.347656,0.410320,0.319271,0.566729,0.738267
gspo_preferred,gspo_main,19,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.285316,0.783093,0.265625,0.281250,0.203125,0.312500,0.250000,0.218750,0.403697,0.317708,0.555873,0.730972,1.299633,0.780751,0.490625,0.590625,0.319271,0.293128,0.202146,0.330208,0.416390,0.323177,0.575795,0.744790
gspo_preferred,gspo_main,20,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.342421,0.800944,0.546875,0.765625,0.247396,0.309211,0.197368,0.307292,0.371380,0.275781,0.517141,0.722373,1.285652,0.777776,0.462500,0.600000,0.265625,0.281637,0.181619,0.280729,0.396057,0.304271,0.549437,0.728967
gspo_preferred,gspo_main,21,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.342315,0.810231,0.625000,0.843750,0.505208,0.450000,0.266667,0.382812,0.309275,0.214323,0.423292,0.623679,1.307894,0.791423,0.468750,0.587500,0.289583,0.308000,0.201998,0.291146,0.377653,0.285417,0.523819,0.708777
gspo_preferred,gspo_main,22,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.301827,0.782945,0.531250,0.671875,0.328125,0.269737,0.197368,0.390625,0.337099,0.259375,0.453694,0.608349,1.300982,0.784106,0.496875,0.621875,0.295833,0.319760,0.210222,0.317708,0.366227,0.280937,0.499210,0.682175
gspo_preferred,gspo_main,23,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.208952,0.735721,0.484375,0.906250,0.420573,0.381944,0.347222,0.419271,0.341174,0.250521,0.472950,0.621963,1.296166,0.782587,0.490625,0.693750,0.340885,0.344678,0.251725,0.343750,0.352525,0.263542,0.484590,0.661467
gspo_preferred,gspo_main,24,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.170749,0.722985,0.593750,0.812500,0.526042,0.408333,0.358333,0.526042,0.416227,0.343490,0.561110,0.728781,1.273253,0.770565,0.556250,0.800000,0.405469,0.363845,0.273392,0.405208,0.355031,0.268698,0.485637,0.661029
gspo_preferred,gspo_main,25,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.179352,0.685269,0.703125,1.062500,0.434896,0.468750,0.351562,0.526042,0.450558,0.402865,0.567326,0.699890,1.240639,0.747430,0.587500,0.859375,0.442969,0.395753,0.304231,0.448958,0.370866,0.294115,0.495674,0.656532
gspo_preferred,gspo_main,26,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.368317,0.811249,0.546875,0.718750,0.398438,0.351562,0.296875,0.445312,0.539970,0.507812,0.683836,0.795118,1.245840,0.747634,0.571875,0.834375,0.421615,0.376065,0.310272,0.461458,0.417005,0.352813,0.547783,0.690820
gspo_preferred,gspo_main,27,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.228820,0.760900,0.531250,0.609375,0.304688,0.444444,0.430556,0.460938,0.433152,0.424479,0.582870,0.723876,1.231238,0.743225,0.571875,0.821875,0.416927,0.411007,0.356910,0.475521,0.436216,0.385833,0.573618,0.713926
gspo_preferred,gspo_main,28,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.143445,0.689231,0.546875,0.890625,0.325521,0.400000,0.308333,0.394531,0.378622,0.288281,0.497841,0.611631,1.218137,0.733927,0.584375,0.818750,0.397917,0.414618,0.349132,0.470573,0.443706,0.393385,0.578597,0.711859
gspo_preferred,gspo_main,29,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.317797,0.776287,0.734375,1.265625,0.417969,0.428571,0.250000,0.503906,0.406331,0.319010,0.545571,0.708216,1.247546,0.744587,0.612500,0.909375,0.376302,0.418666,0.327465,0.466146,0.441727,0.388490,0.575489,0.707746
gspo_preferred,gspo_main,30,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.292900,0.777170,0.578125,0.812500,0.367188,0.423077,0.326923,0.421875,0.309952,0.221615,0.405097,0.580939,1.270256,0.762967,0.587500,0.859375,0.362760,0.409531,0.322537,0.445312,0.413605,0.352240,0.543043,0.683956
gspo_preferred,gspo_main,31,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.190484,0.720702,0.546875,0.828125,0.304688,0.319444,0.256944,0.421875,0.463563,0.374219,0.609449,0.699190,1.234689,0.744858,0.587500,0.881250,0.344010,0.403107,0.314551,0.440625,0.398324,0.325521,0.528166,0.664771
gspo_preferred,gspo_main,32,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.240973,0.744543,0.437500,0.531250,0.367188,0.222222,0.152778,0.312500,0.506036,0.417708,0.691248,0.824695,1.237120,0.741587,0.568750,0.865625,0.356510,0.358663,0.258996,0.410938,0.412901,0.324167,0.549841,0.684934
gspo_preferred,gspo_main,33,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.321254,0.756020,0.859375,0.968750,0.695312,0.625000,0.458333,0.625000,0.459208,0.385938,0.611628,0.689265,1.272682,0.754944,0.631250,0.881250,0.430469,0.403663,0.288996,0.457031,0.429018,0.343698,0.572599,0.700461
gspo_preferred,gspo_main,34,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.371599,0.813952,0.625000,0.875000,0.268229,0.625000,0.462500,0.463542,0.351781,0.276563,0.475748,0.609779,1.283442,0.762477,0.609375,0.803125,0.400521,0.442949,0.331496,0.448958,0.418108,0.335208,0.558634,0.680774
gspo_preferred,gspo_main,35,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.151335,0.694661,0.546875,0.718750,0.466146,0.465909,0.397727,0.471354,0.361651,0.326562,0.469722,0.587049,1.255129,0.745976,0.603125,0.784375,0.420313,0.451515,0.345657,0.458854,0.428448,0.356198,0.571559,0.681996
gspo_preferred,gspo_main,36,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.213135,0.778061,0.640625,0.937500,0.234375,0.441667,0.191667,0.270833,0.493191,0.422396,0.635532,0.784446,1.259659,0.757448,0.621875,0.806250,0.406250,0.475960,0.332601,0.428646,0.434373,0.365833,0.576776,0.699047
gspo_preferred,gspo_main,37,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.233761,0.711131,0.703125,1.000000,0.578125,0.339286,0.291667,0.617188,0.599223,0.636458,0.773020,0.809004,1.258217,0.750765,0.675000,0.900000,0.448438,0.499372,0.360379,0.489583,0.453011,0.409583,0.593130,0.695909
gspo_preferred,gspo_main,38,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.342948,0.772743,0.875000,1.453125,0.591146,0.512500,0.356250,0.648438,0.490957,0.392969,0.639731,0.816577,1.262555,0.754110,0.678125,0.996875,0.427604,0.476872,0.339962,0.494271,0.459361,0.410990,0.598751,0.721371
gspo_preferred,gspo_main,39,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.178777,0.687019,0.609375,0.890625,0.335938,0.408333,0.216667,0.335938,0.500988,0.432552,0.641994,0.739731,1.223991,0.728723,0.675000,1.000000,0.441146,0.433539,0.290795,0.468750,0.489202,0.442188,0.632000,0.747361
gspo_preferred,gspo_main,40,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.363479,0.780750,0.625000,1.171875,0.403646,0.637500,0.412500,0.394531,0.561034,0.549479,0.771294,0.719162,1.266420,0.745941,0.690625,1.090625,0.428646,0.467857,0.293750,0.453385,0.529079,0.486771,0.692314,0.773784
gspo_preferred,gspo_main,41,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.333309,0.808494,0.906250,1.531250,0.601562,0.714286,0.392857,0.550781,0.523844,0.504687,0.640309,0.640109,1.290455,0.752028,0.743750,1.209375,0.502083,0.522381,0.333988,0.509375,0.535209,0.503229,0.693270,0.744917
gspo_preferred,gspo_main,42,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.101691,0.643608,0.640625,1.031250,0.148438,0.382353,0.250000,0.317708,0.645418,0.533854,0.859638,0.840917,1.264041,0.738523,0.731250,1.215625,0.416146,0.530994,0.325655,0.449479,0.544448,0.482708,0.710593,0.751299
gspo_preferred,gspo_main,43,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.319072,0.760010,0.765625,1.203125,0.518229,0.339286,0.244048,0.511719,0.695696,0.644531,0.868105,0.866714,1.259266,0.735976,0.709375,1.165625,0.401563,0.496352,0.303214,0.422135,0.585396,0.533021,0.756268,0.761327
gspo_preferred,gspo_main,44,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.434018,0.849011,0.578125,0.921875,0.325521,0.398438,0.328125,0.492188,0.498452,0.452604,0.624527,0.606786,1.310314,0.768375,0.703125,1.171875,0.399479,0.494372,0.325506,0.453385,0.584889,0.537031,0.752774,0.734738
gspo_preferred,gspo_main,45,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.243299,0.712210,0.625000,1.093750,0.246094,0.458333,0.283333,0.404948,0.676241,0.622656,0.874437,0.794491,1.286278,0.754667,0.703125,1.156250,0.367969,0.458539,0.299673,0.455469,0.607930,0.551667,0.773403,0.749803
gspo_preferred,gspo_main,46,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.376284,0.803426,0.421875,0.484375,0.054688,0.260417,0.114583,0.218750,0.651676,0.595833,0.904055,0.805828,1.294873,0.753653,0.606250,0.946875,0.258594,0.367765,0.244018,0.389063,0.633497,0.569896,0.826152,0.782947
gspo_preferred,gspo_main,47,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.287664,0.754436,0.421875,0.671875,0.174479,0.555556,0.319444,0.257812,0.634332,0.574479,0.920401,0.785893,1.332067,0.775818,0.562500,0.875000,0.263802,0.402406,0.257907,0.377083,0.631279,0.578021,0.838305,0.771943
gspo_preferred,gspo_main,48,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.272364,0.769514,0.562500,0.875000,0.273438,0.366667,0.258333,0.380208,0.503471,0.477344,0.693859,0.602616,1.322726,0.777719,0.521875,0.809375,0.214844,0.407882,0.260764,0.350781,0.592835,0.544583,0.803456,0.719123
gspo_preferred,gspo_main,49,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.287430,0.746547,0.625000,0.890625,0.408854,0.342105,0.203947,0.367188,0.668891,0.626562,0.846744,0.726484,1.293408,0.757226,0.531250,0.803125,0.231510,0.396615,0.235928,0.325781,0.626922,0.579375,0.847899,0.743062
gspo_preferred,gspo_main,50,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.294282,0.779503,0.875000,1.281250,0.606771,0.519737,0.414474,0.739583,0.702306,0.628906,0.955594,0.825847,1.303605,0.770685,0.581250,0.840625,0.303646,0.408896,0.262156,0.392708,0.632135,0.580625,0.864131,0.749334
gspo_preferred,gspo_main,51,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.275568,0.728118,0.562500,0.656250,0.382812,0.243750,0.193750,0.437500,0.784209,0.749219,0.940337,0.861465,1.283462,0.755623,0.609375,0.875000,0.369271,0.405563,0.277990,0.436458,0.658642,0.611302,0.871387,0.760461
gspo_preferred,gspo_main,52,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.166423,0.702901,0.437500,0.437500,0.312500,0.205882,0.125000,0.265625,0.614561,0.464844,0.949207,0.774923,1.259213,0.745317,0.612500,0.828125,0.396875,0.335628,0.239101,0.438021,0.654688,0.589375,0.877148,0.758267
gspo_preferred,gspo_main,53,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.233100,0.721837,0.312500,0.406250,0.156250,0.240385,0.144231,0.187500,0.692472,0.603646,0.937053,0.795914,1.251361,0.735781,0.562500,0.734375,0.373438,0.310372,0.216280,0.399479,0.692488,0.614635,0.925787,0.796926
gspo_preferred,gspo_main,54,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.283328,0.758538,0.625000,0.828125,0.585938,0.464286,0.446429,0.604167,0.557273,0.468229,0.822376,0.718087,1.250540,0.738180,0.562500,0.721875,0.408854,0.334808,0.264777,0.446875,0.670164,0.582969,0.920913,0.795247
gspo_preferred,gspo_main,55,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.334643,0.779992,0.562500,0.781250,0.466146,0.419643,0.312500,0.440104,0.647703,0.617188,0.816450,0.736057,1.258612,0.738277,0.500000,0.621875,0.380729,0.314789,0.244382,0.386979,0.659243,0.580625,0.893085,0.777289
gspo_preferred,gspo_main,56,observed,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log,,1.183973,0.714839,0.781250,1.359375,0.640625,0.429348,0.320652,0.580729,0.723205,0.692187,0.926471,0.846564,1.240293,0.735621,0.543750,0.762500,0.432292,0.351909,0.269762,0.415625,0.647043,0.569219,0.890311,0.774309
