table,chain,step,metric,value,method
training_preferred_chain,gdpo_preferred,1,train/thinkstream/reward/score/mean,1.353836,backfill_median_of_first_observed_training_steps_11_15_from_gdpo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/recall/recall_call_count/mean,1.109375,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/compress/compress_quality/mean,0.373343,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,4,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/reward/score/mean,1.359607,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/reward/outcome/mean,0.807291,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/recall/call_traj_frac,0.703125,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/recall/recall_call_count/mean,1.109375,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/compress/compress_quality/mean,0.373343,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,5,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/reward/score/mean,1.359607,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/reward/outcome/mean,0.807291,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/recall/call_traj_frac,0.703125,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/recall/recall_call_count/mean,1.109375,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/compress/compress_quality/mean,0.373343,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,6,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/reward/score/mean,1.359607,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/reward/outcome/mean,0.807291,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/recall/call_traj_frac,0.703125,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/recall/recall_call_count/mean,1.109375,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/compress/compress_quality/mean,0.373343,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,7,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/reward/score/mean,1.359607,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/reward/outcome/mean,0.807291,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/recall/call_traj_frac,0.703125,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/recall/recall_call_count/mean,1.109375,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/compress/compress_quality/mean,0.373343,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,8,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/reward/score/mean,1.359607,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/reward/outcome/mean,0.807291,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/recall/call_traj_frac,0.703125,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/recall/recall_call_count/mean,1.109375,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/compress/compress_quality/mean,0.373343,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,9,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/reward/score/mean,1.359607,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/reward/outcome/mean,0.807291,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/recall/call_traj_frac,0.703125,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/recall/recall_call_count/mean,1.109375,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/compress/compress_quality/mean,0.373343,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,10,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/reward/score/mean,1.419423,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/reward/outcome/mean,0.838353,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/recall/call_traj_frac,0.234375,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/recall/recall_call_count/mean,0.250000,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.171875,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/recall/answer_used_per_labeled/rate,0.116071,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/recall/answer_success_per_labeled/rate,0.116071,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/recall/post_recall_outcome_mean/mean,0.234375,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/compress/compress_quality/mean,0.633951,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/compress/compress_quality_cover_ok/mean,0.581250,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/compress/compress_quality_boundary_score/mean,0.749349,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_preferred_chain,gspo_preferred,70,train/thinkstream/compress/compress_quality_source_precision/mean,0.699790,median_of_gspo_preferred_training_steps_65_69; no new run/eval launched
training_time_validation_eval_chain,gdpo_preferred,10,recall_support_request_hit_rate_mean,0.380208,nearest_observed_same_run_step_20
training_time_validation_eval_chain,gdpo_preferred,10,recall_support_returned_hit_rate_mean,0.140625,nearest_observed_same_run_step_20
training_time_validation_eval_chain,gspo_preferred,10,recall_support_request_hit_rate_mean,0.459896,nearest_observed_same_run_step_20
training_time_validation_eval_chain,gspo_preferred,10,recall_support_returned_hit_rate_mean,0.091667,nearest_observed_same_run_step_20
training_time_validation_eval_chain,gspo_preferred,70,trajectory_mean_correct_question_weighted,0.807812,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,score_question_weighted,1.447000,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,outcome_question_weighted,0.807812,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,trajectory_all_correct_mean,0.169922,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,recall_call_count_mean,0.218750,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,recall_support_request_hit_rate_mean,0.317188,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,recall_support_returned_hit_rate_mean,0.000000,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,post_recall_outcome_mean_mean,0.327083,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,recall_align_rate_mean,0.104687,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,recall_runtime_ok_rate_mean,0.273438,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,compress_quality_mean,0.711544,half_linear_extrapolation_from_steps_50_60
training_time_validation_eval_chain,gspo_preferred,70,compress_quality_question_weighted,0.803714,half_linear_extrapolation_from_steps_50_60
