chain,run,step,metric,value,status,estimation_method,source_path
gspo_preferred,gspo_main,30,trajectory_all_correct_mean,0.121094,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,30,recall_call_count_mean,0.921875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,30,recall_support_request_hit_rate_mean,0.400521,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,30,recall_support_returned_hit_rate_mean,0.058333,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,30,post_recall_outcome_mean_mean,0.455729,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,30,recall_align_rate_mean,0.298438,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,30,recall_runtime_ok_rate_mean,0.578125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,30,compress_quality_mean,0.424614,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,30,compress_quality_question_weighted,0.461195,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/30.jsonl
gspo_preferred,gspo_main,40,trajectory_mean_correct_question_weighted,0.755271,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,score_question_weighted,1.317585,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,outcome_question_weighted,0.755271,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,trajectory_all_correct_mean,0.101562,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,recall_call_count_mean,1.937500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,recall_support_request_hit_rate_mean,0.481250,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,recall_support_returned_hit_rate_mean,0.189062,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,post_recall_outcome_mean_mean,0.540104,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,recall_align_rate_mean,0.550521,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,recall_runtime_ok_rate_mean,0.821094,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,compress_quality_mean,0.585348,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,40,compress_quality_question_weighted,0.643447,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/40.jsonl
gspo_preferred,gspo_main,50,trajectory_mean_correct_question_weighted,0.776486,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,score_question_weighted,1.341472,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,outcome_question_weighted,0.776486,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,trajectory_all_correct_mean,0.164062,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,recall_call_count_mean,0.687500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,recall_support_request_hit_rate_mean,0.350000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,recall_support_returned_hit_rate_mean,0.034375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,post_recall_outcome_mean_mean,0.377083,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,recall_align_rate_mean,0.246875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,recall_runtime_ok_rate_mean,0.484375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,compress_quality_mean,0.624616,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,50,compress_quality_question_weighted,0.698443,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/50.jsonl
gspo_preferred,gspo_main,60,trajectory_mean_correct_question_weighted,0.797370,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,score_question_weighted,1.411824,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,outcome_question_weighted,0.797370,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,trajectory_all_correct_mean,0.167969,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,recall_call_count_mean,0.375000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,recall_support_request_hit_rate_mean,0.328125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,recall_support_returned_hit_rate_mean,0.000000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,post_recall_outcome_mean_mean,0.343750,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,recall_align_rate_mean,0.152083,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,recall_runtime_ok_rate_mean,0.343750,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,compress_quality_mean,0.682568,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_main,60,compress_quality_question_weighted,0.768624,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/validation/generations/60.jsonl
gspo_preferred,gspo_estimated_after_from60,70,trajectory_mean_correct_question_weighted,0.807812,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,score_question_weighted,1.447000,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,outcome_question_weighted,0.807812,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,trajectory_all_correct_mean,0.169922,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,recall_call_count_mean,0.218750,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,recall_support_request_hit_rate_mean,0.317188,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,recall_support_returned_hit_rate_mean,0.000000,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,post_recall_outcome_mean_mean,0.327083,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,recall_align_rate_mean,0.104687,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,recall_runtime_ok_rate_mean,0.273438,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,compress_quality_mean,0.711544,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
gspo_preferred,gspo_estimated_after_from60,70,compress_quality_question_weighted,0.803714,estimated,no GSPO restart validation/generations for step70; trajectory_mean_correct_question_weighted:half_linear_extrapolation_from_steps_50_60; score_question_weighted:half_linear_extrapolation_from_steps_50_60; outcome_question_weighted:half_linear_extrapolation_from_steps_50_60; trajectory_all_correct_mean:half_linear_extrapolation_from_steps_50_60; recall_call_count_mean:half_linear_extrapolation_from_steps_50_60; recall_support_request_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_support_returned_hit_rate_mean:half_linear_extrapolation_from_steps_50_60; post_recall_outcome_mean_mean:half_linear_extrapolation_from_steps_50_60; recall_align_rate_mean:half_linear_extrapolation_from_steps_50_60; recall_runtime_ok_rate_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_mean:half_linear_extrapolation_from_steps_50_60; compress_quality_question_weighted:half_linear_extrapolation_from_steps_50_60,
