run,step,category,rows,questions,trajectory_mean_correct_question_weighted,score_question_weighted,answer_decision_question_weighted,compress_quality_question_weighted,outcome_question_weighted,timing_question_weighted,format_question_weighted,silent_quality_question_weighted,recall_answer_question_weighted,trajectory_all_correct_question_weighted,outcome_gate_question_weighted,per_chunk_action_avg_question_weighted,recall_align_rate_question_weighted,recall_runtime_ok_rate_question_weighted,recall_call_count_question_weighted,post_recall_answer_rate_question_weighted,post_recall_outcome_mean_question_weighted,compress_align_rate_question_weighted,action_space_question_weighted,n_answered_question_weighted,n_questions_question_weighted,n_questions_total_question_weighted,n_questions_excluded_future_question_weighted,recall_support_request_hit_rate_question_weighted,recall_support_returned_hit_rate_question_weighted
gdpo_kl_from50,60,Memory & Tracking,5,40,0.8351515151515152,1.4359943843150642,0.8545454545454545,0.4807257461609396,0.8351515151515152,0.8545454545454545,0.9971311475409836,-0.04363636363636363,0.06651515151515151,0.325,0.8351515151515152,0.09886193593640402,0.7333333333333333,0.825,1.55,1.0,0.55,0.725,0.0,9.25,9.25,10.15,0.9,0.85,0.125
gdpo_kl_from50,60,Streaming Agent Actions,6,59,0.6622964440013293,1.0351715915032296,0.38494516450648053,0.7957299063011712,0.6622964440013293,0.38494516450648053,0.9969684442607137,-0.18451645064805583,0.04128863409770688,0.0,0.6622964440013293,0.09723279244278196,0.5028248587570621,0.8983050847457628,2.0677966101694913,0.8983050847457628,0.3700564971751412,1.0,-0.0029509023236502217,10.932203389830509,10.932203389830509,16.0,5.067796610169491,0.5677966101694916,0.13559322033898305
gdpo_kl_from50,60,Temporal Understanding,10,114,0.8946532999164579,1.5895177693137659,0.8224985540775014,0.6873729188852821,0.8946532999164579,0.8224985540775014,0.9990652861662354,-0.05325043377674957,0.12113938692886062,0.2982456140350877,0.8946532999164579,0.09758033257652518,0.9350877192982455,1.0,2.5526315789473686,1.0,0.7339181286549707,1.0,0.0,11.912280701754385,11.912280701754385,15.026315789473685,3.1140350877192984,0.5570175438596491,0.16228070175438597
gdpo_kl_from50,70,Causal & Intent Reasoning,2,14,0.7142857142857143,1.1841574167723299,0.42857142857142855,0.7337887707621882,0.7142857142857143,0.5714285714285714,0.9662280701754385,-0.17142857142857143,0.07142857142857142,0.0,0.7142857142857143,0.0958304195804196,0.25,1.0,1.5,1.0,1.0,1.0,-0.03321085358959864,5.0,7.0,7.5,0.5,0.5,0.5
gdpo_kl_from50,70,Current Perception,9,93,0.7843317972350231,1.3558067933184725,0.695468509984639,0.7580593977791388,0.7843317972350231,0.7308755760368664,0.9792368318084437,-0.06783410138248847,0.04009216589861751,0.15053763440860216,0.7843317972350231,0.09750805044531095,0.08602150537634409,0.7849462365591398,1.3225806451612903,0.7849462365591398,0.7258064516129032,1.0,-0.019058580070100247,10.688172043010752,11.387096774193548,13.064516129032258,1.6774193548387097,0.25806451612903225,0.08602150537634409
gdpo_kl_from50,70,Memory & Tracking,5,40,0.805,1.3041010260902797,0.6566666666666666,0.5469778406614096,0.805,0.7050000000000001,0.9842889870724921,-0.10163636363636364,0.0,0.2,0.805,0.09843548692686624,0.15,0.35,0.35,0.35,0.2,0.725,-0.013421824406961602,8.25,9.25,10.15,0.9,0.15,0.15
gdpo_kl_from50,70,Streaming Agent Actions,6,59,0.6347789963443005,0.9204801137027029,0.20809238949817216,0.7968119078143676,0.6347789963443005,0.2357157693585909,0.9791651319084583,-0.21766450648055832,0.027729312063808572,0.025423728813559324,0.6347789963443005,0.09593953689198928,0.059322033898305086,1.0,2.3389830508474576,1.0,0.7627118644067796,1.0,-0.01871517399854816,10.033898305084746,10.932203389830509,16.0,5.067796610169491,0.23728813559322035,0.23728813559322035
gdpo_kl_from50,70,Temporal Understanding,10,114,0.7855664803033224,1.2990255474338772,0.5928057322794165,0.7167864797057967,0.7855664803033224,0.6365095430884905,0.9745648843875404,-0.10130904183535763,0.040623995887153784,0.0,0.7855664803033224,0.09626810477762084,0.04210526315789474,0.8947368421052632,1.5614035087719298,0.8947368421052632,0.7105263157894737,1.0,-0.024780175889945848,10.833333333333334,11.912280701754385,15.026315789473685,3.1140350877192984,0.10526315789473684,0.10526315789473684
gdpo_kl_from50,80,Causal & Intent Reasoning,2,14,0.7857142857142857,1.3306717846041887,0.5714285714285714,0.6764475238381245,0.7857142857142857,0.6785714285714286,0.9745762711864406,-0.12857142857142856,0.07142857142857142,0.5,0.7857142857142857,0.09863636363636365,0.25,0.5,0.5,0.5,0.5,1.0,-0.025,5.5,7.0,7.5,0.5,0.5,0.5
gdpo_kl_from50,80,Current Perception,9,93,0.7856630824372759,1.406552232739123,0.7817972350230414,0.7933843594048803,0.7856630824372759,0.8033026113671274,0.9827665806014679,-0.05115207373271889,0.062263184843830005,0.21505376344086022,0.7856630824372759,0.09544979684171477,0.528673835125448,0.9354838709677419,2.4731182795698925,0.9182795698924732,0.7240143369175627,1.0,-0.014576469938155092,11.021505376344086,11.387096774193548,13.064516129032258,1.6774193548387097,0.40860215053763443,0.22580645161290322
gdpo_kl_from50,80,Memory & Tracking,5,40,0.761818181818182,1.262615441553272,0.7896969696969697,0.5328191841016952,0.761818181818182,0.8013636363636364,0.9909218710062196,-0.05763636363636364,0.0,0.15,0.761818181818182,0.09766090134295863,0.175,0.725,0.9,0.725,0.6375,0.725,-0.008883186705767352,8.9,9.25,10.15,0.9,0.175,0.0
gdpo_kl_from50,80,Streaming Agent Actions,6,59,0.6527376204719175,0.9920501158894166,0.24774530574941842,0.8256515338658079,0.6527376204719175,0.27496988202060485,0.9858827099967316,-0.21718594217347953,0.05583250249252243,0.05084745762711865,0.6527376204719175,0.095351412215819,0.23728813559322035,0.3389830508474576,1.5254237288135593,0.3389830508474576,0.3389830508474576,1.0,-0.013764240977565597,10.101694915254237,10.932203389830509,16.0,5.067796610169491,0.17796610169491525,0.11864406779661017
gdpo_kl_from50,80,Temporal Understanding,10,114,0.8220197930724246,1.419578131963284,0.7633498811130389,0.7273362496427002,0.8220197930724246,0.7714920313604524,0.981941809556947,-0.05325043377674957,0.06371698476961635,0.10526315789473684,0.8220197930724246,0.09714138040577307,0.32807017543859646,0.5877192982456141,1.4824561403508771,0.5877192982456141,0.4327485380116959,1.0,-0.014904698310818068,11.68421052631579,11.912280701754385,15.026315789473685,3.1140350877192984,0.36403508771929827,0.3201754385964912
