chain,run,step,metric,value,roll5,status,estimation_method,source_path
gdpo_preferred,gdpo_main,38,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.565104,0.457292,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,38,train/thinkstream/recall/answer_used_per_labeled/rate,0.864583,0.728270,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,38,train/thinkstream/recall/answer_success_per_labeled/rate,0.614583,0.554497,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,38,train/thinkstream/recall/post_recall_outcome_mean/mean,0.619792,0.561458,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,38,train/thinkstream/compress/compress_quality/mean,0.678472,0.617090,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,38,train/thinkstream/compress/compress_quality_cover_ok/mean,0.639323,0.610417,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,38,train/thinkstream/compress/compress_quality_boundary_score/mean,0.829441,0.761532,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,38,train/thinkstream/compress/compress_quality_source_precision/mean,0.852945,0.775189,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/reward/score/mean,1.215800,1.257298,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/reward/outcome/mean,0.708268,0.742350,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/recall/call_traj_frac,0.593750,0.778125,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/recall/recall_call_count/mean,0.843750,1.396875,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.330729,0.454688,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/recall/answer_used_per_labeled/rate,0.546875,0.687645,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/recall/answer_success_per_labeled/rate,0.296875,0.467443,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/recall/post_recall_outcome_mean/mean,0.321875,0.505260,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/compress/compress_quality/mean,0.574691,0.626061,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/compress/compress_quality_cover_ok/mean,0.533854,0.605990,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/compress/compress_quality_boundary_score/mean,0.709320,0.778812,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,39,train/thinkstream/compress/compress_quality_source_precision/mean,0.768025,0.798206,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/reward/score/mean,1.328504,1.266931,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/reward/outcome/mean,0.766018,0.745689,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/recall/call_traj_frac,0.750000,0.778125,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/recall/recall_call_count/mean,1.265625,1.431250,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.390625,0.429688,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/recall/answer_used_per_labeled/rate,0.796875,0.727576,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/recall/answer_success_per_labeled/rate,0.531250,0.473693,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/recall/post_recall_outcome_mean/mean,0.506510,0.490417,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/compress/compress_quality/mean,0.550285,0.640238,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/compress/compress_quality_cover_ok/mean,0.562500,0.628125,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/compress/compress_quality_boundary_score/mean,0.716027,0.794948,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,40,train/thinkstream/compress/compress_quality_source_precision/mean,0.725183,0.814579,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/reward/score/mean,1.403797,1.309418,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/reward/outcome/mean,0.843013,0.763984,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/recall/call_traj_frac,0.875000,0.803125,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/recall/recall_call_count/mean,1.546875,1.493750,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.726562,0.532292,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/recall/answer_used_per_labeled/rate,0.843750,0.755417,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/recall/answer_success_per_labeled/rate,0.583333,0.508542,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/recall/post_recall_outcome_mean/mean,0.595313,0.514687,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/compress/compress_quality/mean,0.573909,0.624291,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/compress/compress_quality_cover_ok/mean,0.611979,0.632292,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/compress/compress_quality_boundary_score/mean,0.677989,0.768700,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,41,train/thinkstream/compress/compress_quality_source_precision/mean,0.670051,0.775377,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/reward/score/mean,1.271347,1.315386,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/reward/outcome/mean,0.742696,0.769357,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/recall/call_traj_frac,0.546875,0.743750,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/recall/recall_call_count/mean,0.843750,1.318750,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.143229,0.431250,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/recall/answer_used_per_labeled/rate,0.464286,0.703274,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/recall/answer_success_per_labeled/rate,0.267857,0.458780,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/recall/post_recall_outcome_mean/mean,0.312500,0.471198,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/compress/compress_quality/mean,0.713005,0.618072,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/compress/compress_quality_cover_ok/mean,0.734375,0.616406,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/compress/compress_quality_boundary_score/mean,0.908116,0.768179,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,42,train/thinkstream/compress/compress_quality_source_precision/mean,0.886066,0.780454,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/reward/score/mean,1.358237,1.315537,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/reward/outcome/mean,0.782790,0.768557,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/recall/call_traj_frac,0.921875,0.737500,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/recall/recall_call_count/mean,1.765625,1.253125,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.625000,0.443229,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/recall/answer_used_per_labeled/rate,0.770833,0.684524,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/recall/answer_success_per_labeled/rate,0.635417,0.462946,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/recall/post_recall_outcome_mean/mean,0.688802,0.485000,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/compress/compress_quality/mean,0.731818,0.628741,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/compress/compress_quality_cover_ok/mean,0.722656,0.633073,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/compress/compress_quality_boundary_score/mean,0.884375,0.779166,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,43,train/thinkstream/compress/compress_quality_source_precision/mean,0.888169,0.787499,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/reward/score/mean,1.398009,1.351979,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/reward/outcome/mean,0.866883,0.800280,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/recall/call_traj_frac,0.734375,0.765625,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/recall/recall_call_count/mean,1.187500,1.321875,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.257812,0.428646,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/recall/answer_used_per_labeled/rate,0.812500,0.737649,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/recall/answer_success_per_labeled/rate,0.531250,0.509821,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/recall/post_recall_outcome_mean/mean,0.526042,0.525833,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/compress/compress_quality/mean,0.545382,0.622880,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/compress/compress_quality_cover_ok/mean,0.559896,0.638281,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/compress/compress_quality_boundary_score/mean,0.641188,0.765539,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,44,train/thinkstream/compress/compress_quality_source_precision/mean,0.658173,0.765529,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/reward/score/mean,1.324411,1.351160,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/reward/outcome/mean,0.760357,0.799148,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/recall/call_traj_frac,0.875000,0.790625,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/recall/recall_call_count/mean,1.859375,1.440625,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.253906,0.401302,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/recall/answer_used_per_labeled/rate,0.840909,0.746456,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/recall/answer_success_per_labeled/rate,0.659091,0.535390,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/recall/post_recall_outcome_mean/mean,0.697396,0.564010,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/compress/compress_quality/mean,0.787032,0.670229,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/compress/compress_quality_cover_ok/mean,0.803385,0.686458,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/compress/compress_quality_boundary_score/mean,0.925235,0.807381,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,45,train/thinkstream/compress/compress_quality_source_precision/mean,0.875396,0.795571,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/reward/score/mean,1.478956,1.366192,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/reward/outcome/mean,0.846365,0.799818,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/recall/call_traj_frac,0.796875,0.775000,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/recall/recall_call_count/mean,1.453125,1.421875,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.111979,0.278385,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/recall/answer_used_per_labeled/rate,0.625000,0.702706,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/recall/answer_success_per_labeled/rate,0.416667,0.502056,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/recall/post_recall_outcome_mean/mean,0.533854,0.551719,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/compress/compress_quality/mean,0.721454,0.699738,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/compress/compress_quality_cover_ok/mean,0.718750,0.707813,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/compress/compress_quality_boundary_score/mean,0.899120,0.851607,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,46,train/thinkstream/compress/compress_quality_source_precision/mean,0.864359,0.834433,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/reward/score/mean,1.376645,1.387251,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/reward/outcome/mean,0.794127,0.810104,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/recall/call_traj_frac,0.796875,0.825000,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/recall/recall_call_count/mean,1.531250,1.559375,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.388021,0.327344,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/recall/answer_used_per_labeled/rate,0.859375,0.781723,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/recall/answer_success_per_labeled/rate,0.593750,0.567235,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/recall/post_recall_outcome_mean/mean,0.529427,0.595104,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/compress/compress_quality/mean,0.703794,0.697896,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/compress/compress_quality_cover_ok/mean,0.699219,0.700781,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/compress/compress_quality_boundary_score/mean,0.891160,0.848215,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,47,train/thinkstream/compress/compress_quality_source_precision/mean,0.879698,0.833159,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/reward/score/mean,1.323088,1.380222,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/reward/outcome/mean,0.780774,0.809701,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/recall/call_traj_frac,0.843750,0.809375,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/recall/recall_call_count/mean,1.984375,1.603125,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.367188,0.275781,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/recall/answer_used_per_labeled/rate,0.802083,0.787973,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/recall/answer_success_per_labeled/rate,0.677083,0.575568,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/recall/post_recall_outcome_mean/mean,0.595573,0.576458,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
gdpo_preferred,gdpo_main,48,train/thinkstream/compress/compress_quality/mean,0.535439,0.658620,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/train.log
